1  C1+C2-  368.318077 977.725101 -573.152454  588.780518 1041.45807 3275.897155  4.63852914705e-06  4.3783065e-06
1  C1-C2+  368.318077 977.725101 -573.152454  588.780518 1041.45807 3275.897155  4.63755488865e-06  4.3783065e-06
1  C1C1  368.318077 977.725101 -573.152454  588.780518 588.780518 3275.897155  0.00298980025589  0.0029056995
1  C2C2  368.318077 977.725101 -573.152454  1041.45807 1041.45807 3275.897155  0.000285804706656  0.00028047109
1  N1C1+  368.318077 977.725101 -573.152454  359.630402 588.780518 3275.897155  0.000207503230084  0.00020144423
1  N1C1-  368.318077 977.725101 -573.152454  359.630402 588.780518 3275.897155  8.82760688336e-05  8.534026e-05
1  N1C2+  368.318077 977.725101 -573.152454  359.630402 1041.45807 3275.897155  1.71092739816e-06  1.663506e-06
1  N1N1  368.318077 977.725101 -573.152454  359.630402 359.630402 3275.897155  1.31944983309e-05  1.3346126e-05
1  N1N2  368.318077 977.725101 -573.152454  359.630402 590.439324 3275.897155  1.87900577876e-06  1.8077492e-06
1  N1N3  368.318077 977.725101 -573.152454  359.630402 -596.001608 3275.897155  0.000140123338527  0.00013619451
1  N1N4  368.318077 977.725101 -573.152454  359.630402 1041.28529 3275.897155  1.05277049377e-06  1.0112788e-06
1  N2C1+  368.318077 977.725101 -573.152454  590.439324 588.780518 3275.897155  0.00375609696773  0.0036457407
1  N2C1-  368.318077 977.725101 -573.152454  590.439324 588.780518 3275.897155  0.00148885205752  0.0014386019
1  N2C2+  368.318077 977.725101 -573.152454  590.439324 1041.45807 3275.897155  5.75138465531e-06  5.4145118e-06
1  N2C2-  368.318077 977.725101 -573.152454  590.439324 1041.45807 3275.897155  2.06717859952e-06  1.9323355e-06
1  N2N3  368.318077 977.725101 -573.152454  590.439324 -596.001608 3275.897155  0.0023175818771  0.0023872899
1  N3C1+  368.318077 977.725101 -573.152454  -596.001608 588.780518 3275.897155  0.00360997459216  0.0035079164
1  N3C1-  368.318077 977.725101 -573.152454  -596.001608 588.780518 3275.897155  0.00142777205965  0.0013817138
1  N3C2+  368.318077 977.725101 -573.152454  -596.001608 1041.45807 3275.897155  1.16049300499e-05  1.1085044e-05
1  N3C2-  368.318077 977.725101 -573.152454  -596.001608 1041.45807 3275.897155  4.12563177759e-06  3.9190854e-06
1  N3N4  368.318077 977.725101 -573.152454  -596.001608 1041.28529 3275.897155  8.13405238139e-06  7.7689561e-06
1  N4C1+  368.318077 977.725101 -573.152454  1041.28529 588.780518 3275.897155  5.34153752494e-06  5.0212858e-06
1  N4C1-  368.318077 977.725101 -573.152454  1041.28529 588.780518 3275.897155  1.92546238782e-06  1.7981417e-06
1  N4C2+  368.318077 977.725101 -573.152454  1041.28529 1041.45807 3275.897155  0.000466724338382  0.00043917796
1  N4C2-  368.318077 977.725101 -573.152454  1041.28529 1041.45807 3275.897155  0.0001565811439  0.00014659277
1  N4N4  368.318077 977.725101 -573.152454  1041.28529 1041.28529 3275.897155  4.08893000137e-06  4.0473277e-06
2  C1+C2-  243.939386 294.12791 -271.014915  249.178918 360.90189 2164.166585  0.00729311411252  0.0071330033
2  C1-C2+  243.939386 294.12791 -271.014915  249.178918 360.90189 2164.166585  0.00729564545642  0.0071330033
2  C1C1  243.939386 294.12791 -271.014915  249.178918 249.178918 2164.166585  0.159798389487  0.15827162
2  C2C2  243.939386 294.12791 -271.014915  360.90189 360.90189 2164.166585  0.0456596640954  0.044721021
2  N1C1+  243.939386 294.12791 -271.014915  219.189891 249.178918 2164.166585  0.140766141197  0.13888074
2  N1C1-  243.939386 294.12791 -271.014915  219.189891 249.178918 2164.166585  0.0737548262376  0.072656843
2  N1C2+  243.939386 294.12791 -271.014915  219.189891 360.90189 2164.166585  0.00129373139327  0.0012635074
2  N1C2-  243.939386 294.12791 -271.014915  219.189891 360.90189 2164.166585  0.000649936876164  0.00063569528
2  N1N1  243.939386 294.12791 -271.014915  219.189891 219.189891 2164.166585  0.000365389354025  0.00036542471
2  N1N2  243.939386 294.12791 -271.014915  219.189891 263.926029 2164.166585  0.00011273470092  0.00010946838
2  N1N3  243.939386 294.12791 -271.014915  219.189891 -289.786081 2164.166585  0.0384315557299  0.037873015
2  N1N4  243.939386 294.12791 -271.014915  219.189891 361.714318 2164.166585  6.26079415566e-05  5.9122254e-05
2  N2C1+  243.939386 294.12791 -271.014915  263.926029 249.178918 2164.166585  0.0839726950841  0.082710804
2  N2C1-  243.939386 294.12791 -271.014915  263.926029 249.178918 2164.166585  0.0430570711805  0.042344469
2  N2C2+  243.939386 294.12791 -271.014915  263.926029 360.90189 2164.166585  0.0135130285919  0.0132499
2  N2C2-  243.939386 294.12791 -271.014915  263.926029 360.90189 2164.166585  0.00660082728537  0.0064548375
2  N2N2  243.939386 294.12791 -271.014915  263.926029 263.926029 2164.166585  8.59160046713e-05  8.5824112e-05
2  N2N3  243.939386 294.12791 -271.014915  263.926029 -289.786081 2164.166585  0.00825327276279  0.0081905683
2  N2N4  243.939386 294.12791 -271.014915  263.926029 361.714318 2164.166585  0.000143592170441  0.00013749622
2  N3C1+  243.939386 294.12791 -271.014915  -289.786081 249.178918 2164.166585  0.0522399985008  0.051380506
2  N3C1-  243.939386 294.12791 -271.014915  -289.786081 249.178918 2164.166585  0.0263264642903  0.025851383
2  N3C2+  243.939386 294.12791 -271.014915  -289.786081 360.90189 2164.166585  0.0166778575932  0.016352415
2  N3C2-  243.939386 294.12791 -271.014915  -289.786081 360.90189 2164.166585  0.00798249636577  0.0078073302
2  N3N3  243.939386 294.12791 -271.014915  -289.786081 -289.786081 2164.166585  5.7814204757e-06  5.6031763e-06
2  N3N4  243.939386 294.12791 -271.014915  -289.786081 361.714318 2164.166585  0.0125408263839  0.012287928
2  N4C1+  243.939386 294.12791 -271.014915  361.714318 249.178918 2164.166585  0.00773135810144  0.0075767447
2  N4C1-  243.939386 294.12791 -271.014915  361.714318 249.178918 2164.166585  0.00381920914779  0.0037310252
2  N4C2+  243.939386 294.12791 -271.014915  361.714318 360.90189 2164.166585  0.058739984608  0.057492649
2  N4C2-  243.939386 294.12791 -271.014915  361.714318 360.90189 2164.166585  0.027438025851  0.026775228
2  N4N4  243.939386 294.12791 -271.014915  361.714318 361.714318 2164.166585  0.000102005595611  0.00010009718
3  C1+C2-  -123.969564 106.043218 217.579282  101.302925 260.502457 4456.28567  0.0285654189811  0.028290109
3  C1-C2+  -123.969564 106.043218 217.579282  101.302925 260.502457 4456.28567  0.0285727003325  0.028290109
3  C1C1  -123.969564 106.043218 217.579282  101.302925 101.302925 4456.28567  7.1990979199  6.9693751
3  C2C2  -123.969564 106.043218 217.579282  260.502457 260.502457 4456.28567  0.105704551652  0.10258876
3  N1C1+  -123.969564 106.043218 217.579282  100.599207 101.302925 4456.28567  8.60997321679  8.4517455
3  N1C1-  -123.969564 106.043218 217.579282  100.599207 101.302925 4456.28567  5.38325000007  5.2751899
3  N1C2+  -123.969564 106.043218 217.579282  100.599207 260.502457 4456.28567  0.035648140379  0.035291759
3  N1C2-  -123.969564 106.043218 217.579282  100.599207 260.502457 4456.28567  0.0197110185175  0.019494372
3  N1N1  -123.969564 106.043218 217.579282  100.599207 100.599207 4456.28567  0.00643660918807  0.0062396771
3  N1N2  -123.969564 106.043218 217.579282  100.599207 -117.463027 4456.28567  0.0255425372001  0.025017207
3  N1N3  -123.969564 106.043218 217.579282  100.599207 -242.508478 4456.28567  0.0420907231676  0.040923479
3  N1N4  -123.969564 106.043218 217.579282  100.599207 254.947826 4456.28567  0.00157376856526  0.0015560672
3  N2C1+  -123.969564 106.043218 217.579282  -117.463027 101.302925 4456.28567  0.0277606764501  0.027227014
3  N2C1-  -123.969564 106.043218 217.579282  -117.463027 101.302925 4456.28567  0.017101565648  0.016761161
3  N2C2+  -123.969564 106.043218 217.579282  -117.463027 260.502457 4456.28567  0.0178858866121  0.017693885
3  N2C2-  -123.969564 106.043218 217.579282  -117.463027 260.502457 4456.28567  0.00977461426675  0.0096660801
3  N2N2  -123.969564 106.043218 217.579282  -117.463027 -117.463027 4456.28567  0.000554312904484  0.00054340592
3  N2N3  -123.969564 106.043218 217.579282  -117.463027 -242.508478 4456.28567  0.000526749890439  0.00051328263
3  N2N4  -123.969564 106.043218 217.579282  -117.463027 254.947826 4456.28567  0.0138767961669  0.013763566
3  N3C1+  -123.969564 106.043218 217.579282  -242.508478 101.302925 4456.28567  0.0546089626865  0.053214973
3  N3C1-  -123.969564 106.043218 217.579282  -242.508478 101.302925 4456.28567  0.0305583594999  0.029681652
3  N3C2+  -123.969564 106.043218 217.579282  -242.508478 260.502457 4456.28567  0.0905368553208  0.089348734
3  N3C2-  -123.969564 106.043218 217.579282  -242.508478 260.502457 4456.28567  0.0464859353656  0.045797143
3  N3N3  -123.969564 106.043218 217.579282  -242.508478 -242.508478 4456.28567  9.32063675826e-05  9.1392821e-05
3  N3N4  -123.969564 106.043218 217.579282  -242.508478 254.947826 4456.28567  0.0689313756249  0.068668096
3  N4C1+  -123.969564 106.043218 217.579282  254.947826 101.302925 4456.28567  0.0452036029109  0.044840412
3  N4C1-  -123.969564 106.043218 217.579282  254.947826 101.302925 4456.28567  0.025050635932  0.024839358
3  N4C2+  -123.969564 106.043218 217.579282  254.947826 260.502457 4456.28567  0.126697824889  0.12585838
3  N4C2-  -123.969564 106.043218 217.579282  254.947826 260.502457 4456.28567  0.0646020760359  0.064121722
3  N4N4  -123.969564 106.043218 217.579282  254.947826 254.947826 4456.28567  0.000122435197629  0.00011947487
4  C1+C2-  -154.776549 -417.497343 187.839226  189.793306 456.492933 1885.70399  0.000937488796531  0.00092304118
4  C1-C2+  -154.776549 -417.497343 187.839226  189.793306 456.492933 1885.70399  0.000937345676558  0.00092304118
4  C1C1  -154.776549 -417.497343 187.839226  189.793306 189.793306 1885.70399  0.278381555612  0.27289246
4  C2C2  -154.776549 -417.497343 187.839226  456.492933 456.492933 1885.70399  0.0202075977428  0.019862472
4  N1C1+  -154.776549 -417.497343 187.839226  -136.556255 189.793306 1885.70399  0.17677876478  0.17501042
4  N1C1-  -154.776549 -417.497343 187.839226  -136.556255 189.793306 1885.70399  0.100447350379  0.099336351
4  N1C2+  -154.776549 -417.497343 187.839226  -136.556255 456.492933 1885.70399  9.72136556184e-05  9.5120867e-05
4  N1C2-  -154.776549 -417.497343 187.839226  -136.556255 456.492933 1885.70399  4.72949557178e-05  4.6753439e-05
4  N1N1  -154.776549 -417.497343 187.839226  -136.556255 -136.556255 1885.70399  0.00191697073101  0.0019012611
4  N1N2  -154.776549 -417.497343 187.839226  -136.556255 -201.669247 1885.70399  0.0439525875366  0.04293693
4  N1N3  -154.776549 -417.497343 187.839226  -136.556255 203.771566 1885.70399  0.00133749724145  0.0013010436
4  N1N4  -154.776549 -417.497343 187.839226  -136.556255 -456.278879 1885.70399  1.25177401553e-05  1.1550517e-05
4  N2C1+  -154.776549 -417.497343 187.839226  -201.669247 189.793306 1885.70399  0.0921460390672  0.090561274
4  N2C1-  -154.776549 -417.497343 187.839226  -201.669247 189.793306 1885.70399  0.0481384749507  0.047282816
4  N2C2+  -154.776549 -417.497343 187.839226  -201.669247 456.492933 1885.70399  0.000781757253341  0.00076970467
4  N2C2-  -154.776549 -417.497343 187.839226  -201.669247 456.492933 1885.70399  0.000360194485579  0.00035383994
4  N2N2  -154.776549 -417.497343 187.839226  -201.669247 -201.669247 1885.70399  5.65747476013e-05  5.5119049e-05
4  N2N3  -154.776549 -417.497343 187.839226  -201.669247 203.771566 1885.70399  0.115108378713  0.11751085
4  N2N4  -154.776549 -417.497343 187.839226  -201.669247 -456.278879 1885.70399  0.000486683709271  0.00047820467
4  N3C1+  -154.776549 -417.497343 187.839226  203.771566 189.793306 1885.70399  0.0670586308146  0.065891235
4  N3C1-  -154.776549 -417.497343 187.839226  203.771566 189.793306 1885.70399  0.0350440914229  0.034390699
4  N3C2+  -154.776549 -417.497343 187.839226  203.771566 456.492933 1885.70399  0.000730307475063  0.00071630012
4  N3C2-  -154.776549 -417.497343 187.839226  203.771566 456.492933 1885.70399  0.000339660491889  0.00033249549
4  N3N3  -154.776549 -417.497343 187.839226  203.771566 203.771566 1885.70399  3.3299331814e-05  3.2558584e-05
4  N3N4  -154.776549 -417.497343 187.839226  203.771566 -456.278879 1885.70399  0.000352422696978  0.00034014258
4  N4C1+  -154.776549 -417.497343 187.839226  -456.278879 189.793306 1885.70399  0.00108949163182  0.001078176
4  N4C1-  -154.776549 -417.497343 187.839226  -456.278879 189.793306 1885.70399  0.000528306189262  0.00052217933
4  N4C2+  -154.776549 -417.497343 187.839226  -456.278879 456.492933 1885.70399  0.0283675328148  0.028133872
4  N4C2-  -154.776549 -417.497343 187.839226  -456.278879 456.492933 1885.70399  0.0123586052049  0.012236931
4  N4N4  -154.776549 -417.497343 187.839226  -456.278879 -456.278879 1885.70399  0.000203845901218  0.00020148114
5  C1+C2-  -364.910057 376.077006 -686.983546  395.134389 719.85092 2002.348515  3.9079731212e-05  3.8705352e-05
5  C1-C2+  -364.910057 376.077006 -686.983546  395.134389 719.85092 2002.348515  3.91025464841e-05  3.8705352e-05
5  C1C1  -364.910057 376.077006 -686.983546  395.134389 395.134389 2002.348515  0.042218080545  0.041349694
5  C2C2  -364.910057 376.077006 -686.983546  719.85092 719.85092 2002.348515  0.00111514100752  0.0010892167
5  N1C1+  -364.910057 376.077006 -686.983546  -354.485454 395.134389 2002.348515  2.68973362908e-05  2.6172246e-05
