1  C1+C2-  368.318077 977.725101 -573.152454  588.780518 1041.45807 3275.897155  4.71888399227e-06  4.3659225e-06
1  C1-C2+  368.318077 977.725101 -573.152454  588.780518 1041.45807 3275.897155  4.72085459724e-06  4.3849402e-06
1  C1C1  368.318077 977.725101 -573.152454  588.780518 588.780518 3275.897155  0.00327465989933  0.0031757911
1  C2C2  368.318077 977.725101 -573.152454  1041.45807 1041.45807 3275.897155  0.000278385914567  0.00026786824
1  N1C1+  368.318077 977.725101 -573.152454  359.630402 588.780518 3275.897155  0.000232969851809  0.00022582303
1  N1C1-  368.318077 977.725101 -573.152454  359.630402 588.780518 3275.897155  0.000100110588687  9.6683351e-05
1  N1C2+  368.318077 977.725101 -573.152454  359.630402 1041.45807 3275.897155  1.87839510311e-06  1.9297713e-06
1  N1N1  368.318077 977.725101 -573.152454  359.630402 359.630402 3275.897155  1.54771883887e-05  1.6578198e-05
1  N1N2  368.318077 977.725101 -573.152454  359.630402 590.439324 3275.897155  2.05191941054e-06  1.9619936e-06
1  N1N3  368.318077 977.725101 -573.152454  359.630402 -596.001608 3275.897155  0.000157828829059  0.00015329051
1  N1N4  368.318077 977.725101 -573.152454  359.630402 1041.28529 3275.897155  1.1804165307e-06  1.1923321e-06
1  N2C1+  368.318077 977.725101 -573.152454  590.439324 588.780518 3275.897155  0.00411788560572  0.0039910479
1  N2C1-  368.318077 977.725101 -573.152454  590.439324 588.780518 3275.897155  0.00165181918987  0.0015939836
1  N2C2+  368.318077 977.725101 -573.152454  590.439324 1041.45807 3275.897155  5.73018344683e-06  5.2247031e-06
1  N2C2-  368.318077 977.725101 -573.152454  590.439324 1041.45807 3275.897155  2.09848379069e-06  1.8996708e-06
1  N2N3  368.318077 977.725101 -573.152454  590.439324 -596.001608 3275.897155  0.0025466823521  0.0026238044
1  N3C1+  368.318077 977.725101 -573.152454  -596.001608 588.780518 3275.897155  0.00395647870907  0.0038401575
1  N3C1-  368.318077 977.725101 -573.152454  -596.001608 588.780518 3275.897155  0.00158452813477  0.0015310846
1  N3C2+  368.318077 977.725101 -573.152454  -596.001608 1041.45807 3275.897155  1.21096034045e-05  1.1519659e-05
1  N3C2-  368.318077 977.725101 -573.152454  -596.001608 1041.45807 3275.897155  4.39543286415e-06  4.1590527e-06
1  N3N4  368.318077 977.725101 -573.152454  -596.001608 1041.28529 3275.897155  8.54772673321e-06  8.151257e-06
1  N4C1+  368.318077 977.725101 -573.152454  1041.28529 588.780518 3275.897155  5.29580733027e-06  4.8155417e-06
1  N4C1-  368.318077 977.725101 -573.152454  1041.28529 588.780518 3275.897155  1.94301149667e-06  1.7546976e-06
1  N4C2+  368.318077 977.725101 -573.152454  1041.28529 1041.45807 3275.897155  0.000450355786469  0.0004140932
1  N4C2-  368.318077 977.725101 -573.152454  1041.28529 1041.45807 3275.897155  0.000156021550582  0.00014293834
1  N4N4  368.318077 977.725101 -573.152454  1041.28529 1041.28529 3275.897155  4.23456293632e-06  4.4115823e-06
2  C1+C2-  243.939386 294.12791 -271.014915  249.178918 360.90189 2164.166585  0.00838814736454  0.0081452728
2  C1-C2+  243.939386 294.12791 -271.014915  249.178918 360.90189 2164.166585  0.00838573966887  0.0081453128
2  C1C1  243.939386 294.12791 -271.014915  249.178918 249.178918 2164.166585  0.189628095204  0.18751248
2  C2C2  243.939386 294.12791 -271.014915  360.90189 360.90189 2164.166585  0.0520787357539  0.050718814
2  N1C1+  243.939386 294.12791 -271.014915  219.189891 249.178918 2164.166585  0.1676261905  0.16506091
2  N1C1-  243.939386 294.12791 -271.014915  219.189891 249.178918 2164.166585  0.0887855627291  0.087283383
2  N1C2+  243.939386 294.12791 -271.014915  219.189891 360.90189 2164.166585  0.0014468374008  0.0013883373
2  N1C2-  243.939386 294.12791 -271.014915  219.189891 360.90189 2164.166585  0.000736692741559  0.00070634687
2  N1N1  243.939386 294.12791 -271.014915  219.189891 219.189891 2164.166585  0.000434012092962  0.00043633086
2  N1N2  243.939386 294.12791 -271.014915  219.189891 263.926029 2164.166585  0.000139786414743  0.00014010643
2  N1N3  243.939386 294.12791 -271.014915  219.189891 -289.786081 2164.166585  0.045912140245  0.045265037
2  N1N4  243.939386 294.12791 -271.014915  219.189891 361.714318 2164.166585  8.13161832941e-05  8.1260372e-05
2  N2C1+  243.939386 294.12791 -271.014915  263.926029 249.178918 2164.166585  0.0988812888635  0.097107969
2  N2C1-  243.939386 294.12791 -271.014915  263.926029 249.178918 2164.166585  0.051261769733  0.050245831
2  N2C2+  243.939386 294.12791 -271.014915  263.926029 360.90189 2164.166585  0.0154746206396  0.015041966
2  N2C2-  243.939386 294.12791 -271.014915  263.926029 360.90189 2164.166585  0.00763266029493  0.007405114
2  N2N2  243.939386 294.12791 -271.014915  263.926029 263.926029 2164.166585  0.000109408917794  0.00011562047
2  N2N3  243.939386 294.12791 -271.014915  263.926029 -289.786081 2164.166585  0.00978529222125  0.0097112706
2  N2N4  243.939386 294.12791 -271.014915  263.926029 361.714318 2164.166585  0.000180285549991  0.00018133792
2  N3C1+  243.939386 294.12791 -271.014915  -289.786081 249.178918 2164.166585  0.0616629777232  0.060628101
2  N3C1-  243.939386 294.12791 -271.014915  -289.786081 249.178918 2164.166585  0.0314104804517  0.03082322
2  N3C2+  243.939386 294.12791 -271.014915  -289.786081 360.90189 2164.166585  0.0193673612239  0.018965116
2  N3C2-  243.939386 294.12791 -271.014915  -289.786081 360.90189 2164.166585  0.00936325279248  0.0091480053
2  N3N3  243.939386 294.12791 -271.014915  -289.786081 -289.786081 2164.166585  6.71494265649e-06  6.5039413e-06
2  N3N4  243.939386 294.12791 -271.014915  -289.786081 361.714318 2164.166585  0.0146364298773  0.014345957
2  N4C1+  243.939386 294.12791 -271.014915  361.714318 249.178918 2164.166585  0.0087836920416  0.0084990624
2  N4C1-  243.939386 294.12791 -271.014915  361.714318 249.178918 2164.166585  0.00438423017315  0.0042306392
2  N4C2+  243.939386 294.12791 -271.014915  361.714318 360.90189 2164.166585  0.0667858597818  0.064976837
2  N4C2-  243.939386 294.12791 -271.014915  361.714318 360.90189 2164.166585  0.0315185174685  0.030573179
2  N4N4  243.939386 294.12791 -271.014915  361.714318 361.714318 2164.166585  0.000126798294837  0.00012969854
3  C1+C2-  -123.969564 106.043218 217.579282  101.302925 260.502457 4456.28567  0.0350939368931  0.034761511
3  C1-C2+  -123.969564 106.043218 217.579282  101.302925 260.502457 4456.28567  0.0350952418719  0.034761358
3  C1C1  -123.969564 106.043218 217.579282  101.302925 101.302925 4456.28567  9.3857642756  9.0877162
3  C2C2  -123.969564 106.043218 217.579282  260.502457 260.502457 4456.28567  0.125499653256  0.12164517
3  N1C1+  -123.969564 106.043218 217.579282  100.599207 101.302925 4456.28567  11.1489034612  10.93107
3  N1C1-  -123.969564 106.043218 217.579282  100.599207 101.302925 4456.28567  7.04566035916  6.8963855
3  N1C2+  -123.969564 106.043218 217.579282  100.599207 260.502457 4456.28567  0.0434533701925  0.042948397
3  N1C2-  -123.969564 106.043218 217.579282  100.599207 260.502457 4456.28567  0.0242958618274  0.023985568
3  N1N1  -123.969564 106.043218 217.579282  100.599207 100.599207 4456.28567  0.00834233274136  0.0081012665
3  N1N2  -123.969564 106.043218 217.579282  100.599207 -117.463027 4456.28567  0.0330902766486  0.032452634
3  N1N3  -123.969564 106.043218 217.579282  100.599207 -242.508478 4456.28567  0.0521121654487  0.050686824
3  N1N4  -123.969564 106.043218 217.579282  100.599207 254.947826 4456.28567  0.00191542388669  0.0018963048
3  N2C1+  -123.969564 106.043218 217.579282  -117.463027 101.302925 4456.28567  0.0355928754587  0.034898276
3  N2C1-  -123.969564 106.043218 217.579282  -117.463027 101.302925 4456.28567  0.022203099649  0.021717578
3  N2C2+  -123.969564 106.043218 217.579282  -117.463027 260.502457 4456.28567  0.0217590662902  0.021520899
3  N2C2-  -123.969564 106.043218 217.579282  -117.463027 260.502457 4456.28567  0.0120190179171  0.011886151
3  N2N2  -123.969564 106.043218 217.579282  -117.463027 -117.463027 4456.28567  0.000705871394624  0.00069450434
3  N2N3  -123.969564 106.043218 217.579282  -117.463027 -242.508478 4456.28567  0.000640118318197  0.00062380307
3  N2N4  -123.969564 106.043218 217.579282  -117.463027 254.947826 4456.28567  0.0170377486724  0.016921271
3  N3C1+  -123.969564 106.043218 217.579282  -242.508478 101.302925 4456.28567  0.0670480963725  0.065214621
3  N3C1-  -123.969564 106.043218 217.579282  -242.508478 101.302925 4456.28567  0.0379238296818  0.036775262
3  N3C2+  -123.969564 106.043218 217.579282  -242.508478 260.502457 4456.28567  0.107553077139  0.1060646
3  N3C2-  -123.969564 106.043218 217.579282  -242.508478 260.502457 4456.28567  0.0558177866638  0.054940112
3  N3N3  -123.969564 106.043218 217.579282  -242.508478 -242.508478 4456.28567  0.000109864289611  0.00010771509
3  N3N4  -123.969564 106.043218 217.579282  -242.508478 254.947826 4456.28567  0.0824769834884  0.082211304
3  N4C1+  -123.969564 106.043218 217.579282  254.947826 101.302925 4456.28567  0.0551292709268  0.054638084
3  N4C1-  -123.969564 106.043218 217.579282  254.947826 101.302925 4456.28567  0.0309084060925  0.030602174
3  N4C2+  -123.969564 106.043218 217.579282  254.947826 260.502457 4456.28567  0.150066432959  0.14903245
3  N4C2-  -123.969564 106.043218 217.579282  254.947826 260.502457 4456.28567  0.0773461664754  0.076728538
3  N4N4  -123.969564 106.043218 217.579282  254.947826 254.947826 4456.28567  0.000143788988108  0.00014027701
4  C1+C2-  -154.776549 -417.497343 187.839226  189.793306 456.492933 1885.70399  0.00105624140708  0.0010336174
4  C1-C2+  -154.776549 -417.497343 187.839226  189.793306 456.492933 1885.70399  0.00105516201834  0.0010352637
4  C1C1  -154.776549 -417.497343 187.839226  189.793306 189.793306 1885.70399  0.339752928007  0.33286799
4  C2C2  -154.776549 -417.497343 187.839226  456.492933 456.492933 1885.70399  0.0221055474984  0.021493954
4  N1C1+  -154.776549 -417.497343 187.839226  -136.556255 189.793306 1885.70399  0.218274537345  0.21595001
